County,FIPS,split,My_Composite_Risk_Score,predicted,residual
Moore,48341,train,0.09061334816,0.11313314070380684,-0.022519792543806844
Gaines,48165,train,0.1399720445,0.10493520380550078,0.03503684069449922
Hopkins,48223,train,0.1146674428,0.1085978315710394,0.006069611228960603
Armstrong,48011,train,0.009867440618,0.026003244786494597,-0.016135804168494597
Dallas,48113,train,0.5285196772,0.5282962156982864,0.00022346150171359547
Kerr,48265,train,0.1011999713,0.11090064368915825,-0.009700672389158255
Marion,48315,train,0.02603630722,0.020770673010453287,0.0052656342095467115
Medina,48325,train,0.06774418921,0.0629360661852347,0.004808123024765298
Duval,48131,train,0.01655811702,0.016944036265501252,-0.0003859192455012532
Polk,48373,train,0.05159623933,0.03893192212595896,0.012664317204041042
Gillespie,48171,train,0.0696504041,0.070349874053484,-0.0006994699534840082
Sutton,48435,train,0.05430737355,0.059158223181622165,-0.004850849631622162
Walker,48471,train,0.1062498518,0.11791433177553041,-0.011664479975530412
Camp,48063,train,0.05141270806,0.02974259076004696,0.02167011729995304
Bee,48025,train,0.07789934203,0.08526176469006576,-0.007362422660065759
Chambers,48071,train,0.1233998542,0.12154696656394444,0.0018528876360555668
Calhoun,48057,train,0.07405570115,0.07771147280628196,-0.0036557716562819614
Collin,48085,train,0.2812324121,0.26378129276161705,0.017451119338382948
Houston,48225,train,0.06463048583,0.05759063598374136,0.00703984984625864
Briscoe,48045,train,0.009405506948,0.02386536207716005,-0.01445985512916005
Johnson,48251,train,0.1479528044,0.14399238099214076,0.003960423407859237
Guadalupe,48187,train,0.1765339881,0.16526015526138974,0.011273832838610276
Nacogdoches,48347,train,0.08507768529,0.07964112413132587,0.005436561158674122
Wood,48499,train,0.07469060941,0.046820699205100916,0.02786991020489908
Crane,48103,train,0.005662685839,0.011695058793723316,-0.006032372954723315
Washington,48477,train,0.09290450637,0.07584022037287937,0.017064285997120635
Hall,48191,train,0.01280534074,0.032394543080795965,-0.019589202340795964
Limestone,48293,train,0.06473099591,0.05819809433922503,0.006532901570774977
Terry,48445,train,0.178785796,0.1575054727543151,0.021280323245684907
Floyd,48153,train,0.02201891457,0.05285183046044093,-0.03083291589044093
Coleman,48083,train,0.06554273496,0.07188007602137604,-0.0063373410613760395
Jackson,48239,train,0.07089946621,0.0755362752069135,-0.004636808996913502
Martin,48317,train,0.05884509601,0.05951151447463201,-0.0006664184646320084
Fort Bend,48157,train,0.2754253537,0.3425182911832134,-0.06709293748321343
Loving,48301,train,0.0006559031282,0.009903803404756169,-0.009247900276556168
Burnet,48053,train,0.06244983713,0.055538442105667676,0.006911395024332322
Williamson,48491,train,0.2126880808,0.2164168302841541,-0.0037287494841540814
Montague,48337,train,0.06301079512,0.05445658755888914,0.008554207561110867
Jack,48237,train,0.01363006026,0.022567086336230155,-0.008937026076230155
Real,48385,train,0.00557102232,0.010667427848375672,-0.005096405528375672
Lamb,48279,train,0.07591660358,0.10922023928585788,-0.03330363570585787
Anderson,48001,train,0.09660252042,0.07130572074894075,0.02529679967105926
Angelina,48005,train,0.08756457681,0.08165512286159037,0.0059094539484096376
Foard,48155,train,0.01117764326,0.025205364087610253,-0.014027720827610253
Comanche,48093,train,0.06399353527,0.04046137545605266,0.023532159813947337
Harris,48201,train,0.7994079961,0.7983414346818689,0.0010665614181311067
San Patricio,48409,train,0.1587369243,0.1728044853452238,-0.014067561045223803
McCulloch,48307,train,0.06920228378,0.08082112766046888,-0.011618843880468882
Parker,48367,train,0.1291178651,0.11393919803692407,0.01517866706307594
Zapata,48505,train,0.0899661721,0.09115030489416426,-0.0011841327941642527
Hardeman,48197,train,0.03834887706,0.03538802693679244,0.002960850123207563
Cherokee,48073,train,0.1031652268,0.06156251524195052,0.041602711558049475
Denton,48121,train,0.2938808942,0.2985451745384053,-0.004664280338405269
Runnels,48399,train,0.01870878424,0.04618093867665821,-0.02747215443665821
Lavaca,48285,train,0.07143313196,0.04462648261963786,0.026806649340362136
Baylor,48023,train,0.0109474377,0.03424355503082746,-0.02329611733082746
Wise,48497,train,0.08285263619,0.05797131470095638,0.024881321489043616
Wharton,48481,train,0.1631139617,0.11830701622940633,0.044806945470593676
Caldwell,48055,train,0.09505751327,0.09160511042863495,0.0034524028413650543
Upshur,48459,train,0.06012746434,0.053231085135449156,0.006896379204550843
Archer,48009,train,0.04539583791,0.045231572531549996,0.00016426537845000422
Jefferson,48245,train,0.1838462595,0.18416451439062767,-0.00031825489062767276
Carson,48065,train,0.04613972831,0.08702866466305367,-0.04088893635305367
Lipscomb,48295,train,0.03049119513,0.027139865406649817,0.003351329723350182
Panola,48365,train,0.04856252871,0.04665093471062826,0.0019115939993717343
La Salle,48283,train,0.03633664344,0.0501480764817667,-0.013811433041766706
Dickens,48125,train,0.01055514795,0.029416354960053796,-0.018861207010053796
Kinney,48271,train,0.003130797296,0.012062045784553123,-0.008931248488553123
Kaufman,48257,train,0.1454254645,0.13540721105022077,0.010018253449779219
Upton,48461,train,0.003722066128,0.015863779939333682,-0.012141713811333683
Red River,48387,train,0.0396875023,0.03374348224126604,0.0059440200587339564
Ellis,48139,train,0.1927756638,0.1907869156673124,0.0019887481326875955
Roberts,48393,train,0.005976777729,0.01814866080720056,-0.01217188307820056
Donley,48129,train,0.01577723405,0.027169300640288583,-0.011392066590288585
Colorado,48089,train,0.08993742045,0.06681746423633023,0.023119956213669773
Milam,48331,train,0.09756440191,0.07703111133584485,0.02053329057415515
Mason,48319,train,0.008682500765,0.017028901059477602,-0.008346400294477602
Coke,48081,train,0.008396186599,0.017677474486107646,-0.009281287887107645
Jim Hogg,48247,train,0.003290055836,0.013250172977008399,-0.009960117141008399
Madison,48313,train,0.05329162272,0.04269438893692112,0.010597233783078884
Brooks,48047,train,0.07710000374,0.07895475953035619,-0.0018547557903561829
Travis,48453,train,0.306457085,0.275843641024016,0.030613443975984034
Sterling,48431,train,0.002017171305,0.012172726469112521,-0.010155555164112522
Frio,48163,train,0.1175189955,0.11031724345384805,0.007201752046151949
Cochran,48079,train,0.01566744251,0.05765402841730728,-0.04198658590730728
Starr,48427,train,0.08601000734,0.09845627040176683,-0.012446263061766827
Concho,48095,train,0.02687561699,0.029992848885948057,-0.003117231895948057
Hale,48189,train,0.2183747034,0.1771414481264156,0.0412332552735844
Reeves,48389,train,0.1835242532,0.1764787963252901,0.007045456874709893
McMullen,48311,train,0.004650218059,0.012170907584764284,-0.007520689525764283
Collingsworth,48087,train,0.01361996151,0.02924374521673528,-0.01562378370673528
Liberty,48291,train,0.07372827168,0.06405584708875589,0.009672424591244108
Newton,48351,train,0.01616739193,0.014011998706061655,0.0021553932239383455
Aransas,48007,train,0.1200724934,0.10306734272040428,0.01700515067959571
Hemphill,48211,train,0.009766845337,0.016015371841775643,-0.006248526504775642
Crosby,48107,train,0.01826260935,0.05422377454137214,-0.03596116519137214
Kimble,48267,train,0.03905875913,0.05103415787581583,-0.011975398745815831
Uvalde,48463,train,0.07826553715,0.0858663158421032,-0.0076007786921032106
Robertson,48395,train,0.04563143466,0.035841560884300974,0.009789873775699023
Waller,48473,train,0.1014839296,0.08460348565618665,0.016880443943813342
Coryell,48099,train,0.1179069525,0.12179753992187084,-0.0038905874218708447
Menard,48327,train,0.009700198693,0.015170245625993223,-0.005470046932993224
Freestone,48161,train,0.05639215399,0.05629389726496951,9.825672503049193e-05
Castro,48069,train,0.02153083041,0.07295267031776885,-0.05142183990776885
Wilbarger,48487,train,0.1042605256,0.11743303517337944,-0.01317250957337944
Austin,48015,train,0.0890133549,0.06685392171262303,0.022159433187376967
Morris,48343,train,0.03965695371,0.03194414766722405,0.007712806042775945
Hood,48221,train,0.1124417309,0.10799504484282069,0.004446686057179308
Gregg,48183,train,0.2096830549,0.17523858029466147,0.03444447460533853
Galveston,48167,train,0.2462616699,0.2525461729637134,-0.0062845030637133925
Trinity,48455,train,0.01936065709,0.018634092975388587,0.0007265641146114131
Val Verde,48465,train,0.0781133994,0.10012090603254847,-0.022007506632548468
Gray,48179,train,0.1412063854,0.14352998330056968,-0.002323597900569685
Bailey,48017,train,0.1402439909,0.11849023414171257,0.021753756758287432
Bell,48027,train,0.2062512244,0.21882602046142252,-0.012574796061422533
Deaf Smith,48117,train,0.1077959857,0.1473965924993808,-0.03960060679938081
Tarrant,48439,train,0.4647669345,0.47946560630835533,-0.014698671808355324
Kent,48263,train,0.006937077533,0.019258389457940967,-0.012321311924940967
Bosque,48035,train,0.03606370832,0.03133606751771489,0.004727640802285112
Mills,48333,train,0.0159308705,0.02168017549797771,-0.005749304997977711
Falls,48145,train,0.113719513,0.0954904103324187,0.018229102667581293
Titus,48449,train,0.09980825541,0.09918337418056365,0.0006248812294363526
King,48269,train,0.004132620377,0.017265619217681053,-0.013132998840681052
Shackelford,48417,train,0.007652894151,0.01828043385834638,-0.010627539707346378
Victoria,48469,train,0.1163076688,0.11882799940323133,-0.002520330603231327
Dimmit,48127,train,0.06483462949,0.08129265681668496,-0.016458027326684957
Culberson,48109,train,0.0366456341,0.04890209013948229,-0.012256456039482291
Hidalgo,48215,train,0.2911853936,0.24853740608491293,0.04264798751508708
Cottle,48101,train,0.008828660903,0.02407562085248006,-0.015246959949480061
Smith,48423,train,0.1787191503,0.15330480040865177,0.02541434989134822
Navarro,48349,train,0.1203437914,0.10992508147695033,0.010418709923049663
Somervell,48425,train,0.0438085328,0.03781521995949067,0.0059933128405093294
Rains,48379,train,0.05100763356,0.03559761111099091,0.01541002244900909
Yoakum,48501,train,0.05655646948,0.04405444480627642,0.012502024673723584
Scurry,48415,train,0.1051070325,0.11670832694977937,-0.011601294449779365
Tom Green,48451,train,0.1180733912,0.11935272104573198,-0.0012793298457319802
Montgomery,48339,train,0.2817054788,0.28564089065741466,-0.003935411857414639
DeWitt,48123,train,0.06473438797,0.06492348283061569,-0.00018909486061569059
Cooke,48097,train,0.1135960883,0.10379102362358975,0.00980506467641025
Gonzales,48177,train,0.08201444099,0.07869997093312155,0.00331447005687846
Brewster,48043,train,0.05576943004,0.06811691811768428,-0.01234748807768428
Dawson,48115,train,0.1156535069,0.15870909194113234,-0.04305558504113234
San Jacinto,48407,train,0.03849358708,0.025015394433862845,0.013478192646137158
McLennan,48309,train,0.2108524585,0.1862864155039165,0.024566042996083504
Wilson,48493,train,0.07157637177,0.04806788228875299,0.023508489481247
Potter,48375,train,0.139523898,0.15201024118176443,-0.01248634318176442
Reagan,48383,train,0.005115063434,0.015621577411247353,-0.010506513977247353
Kendall,48259,train,0.08092360595,0.08928146066148726,-0.008357854711487256
Childress,48075,train,0.1077392549,0.11750424546085793,-0.00976499056085793
Matagorda,48321,train,0.1172369314,0.0880566692914375,0.02918026210856249
Webb,48479,train,0.1657627782,0.15330637987429246,0.012456398325707524
Andrews,48003,train,0.09878557785,0.10110465503885514,-0.0023190771888551426
Crockett,48105,train,0.05263415199,0.05668677489618062,-0.0040526229061806154
Llano,48299,train,0.07138347653,0.06736906389828182,0.004014412631718187
Kenedy,48261,train,0.001681028156,0.022632990629409475,-0.020951962473409476
Lubbock,48303,train,0.2454159239,0.21436211289128282,0.03105381100871718
Haskell,48207,train,0.06787004928,0.06103737186646398,0.00683267741353602
Hardin,48199,train,0.06212516459,0.07494973178338799,-0.012824567193387988
Hutchinson,48233,train,0.08638364791,0.09016287435266536,-0.0037792264426653593
Goliad,48175,train,0.02188175387,0.01948120882277282,0.002400545047227181
San Augustine,48405,train,0.02487285437,0.016487077264357716,0.008385777105642284
Fayette,48149,train,0.09278106365,0.06870852093499108,0.024072542715008916
Stephens,48429,train,0.07595303464,0.07397174184598654,0.0019812927940134617
Sherman,48421,train,0.1335848921,0.06894264937445482,0.06464224272554517
Jeff Davis,48243,train,0.01394856829,0.01853282695394421,-0.004584258663944211
Zavala,48507,train,0.07641569763,0.08729192186815223,-0.010876224238152224
Brazos,48041,train,0.151551203,0.16121355320232897,-0.009662350202328973
Presidio,48377,train,0.004492433736,0.011148160114298937,-0.006655726378298937
Erath,48143,train,0.1074634594,0.08737382190483789,0.020089637495162113
Henderson,48213,train,0.1084086488,0.08149104665598034,0.026917602144019656
Bexar,48029,train,0.3913545802,0.41389804452796425,-0.022543464327964224
Grimes,48185,train,0.07801201248,0.06054147379081498,0.017470538689185022
Oldham,48359,train,0.0541098799,0.06279345978314824,-0.008683579883148239
Hartley,48205,train,0.07674766998,0.11043586023504934,-0.033688190255049336
Randall,48381,test,0.2069661827,0.1741701067592133,0.032796075940786706
Atascosa,48013,test,0.09802206553,0.09145080289398133,0.006571262636018663
Franklin,48159,test,0.05907986761,0.04133548332343893,0.017744384286561075
San Saba,48411,test,0.02722536688,0.01994325803908268,0.007282108840917321
Irion,48235,test,0.003130764463,0.010616616331294704,-0.0074858518682947035
Pecos,48371,test,0.133665776,0.16254725532468506,-0.028881479324685072
Sabine,48403,test,0.02883801356,0.01843326719625421,0.01040474636374579
Mitchell,48335,test,0.09281262278,0.10614889619647268,-0.013336273416472672
Bandera,48019,test,0.01267782614,0.015233297819741372,-0.002555471679741371
Cameron,48061,test,0.2502375227,0.23284716699569935,0.017390355704300642
Orange,48361,test,0.1307676935,0.13832911352588426,-0.007561420025884252
Taylor,48441,test,0.1469665816,0.16374812065740388,-0.01678153905740387
Tyler,48457,test,0.02327390979,0.017117103839238604,0.0061568059507613945
Stonewall,48433,test,0.008165845885,0.01944247482662493,-0.01127662894162493
Kleberg,48273,test,0.09254579302,0.1117552815764246,-0.019209488556424598
Edwards,48137,test,0.003961576603,0.012825442409082472,-0.008863865806082472
Rockwall,48397,test,0.1825814421,0.21246439607758247,-0.029882953977582477
Blanco,48031,test,0.016897942,0.018332341650721895,-0.001434399650721896
Hamilton,48193,test,0.03129387042,0.02440350307508148,0.006890367344918522
Brown,48049,test,0.08065211165,0.0785472309853496,0.0021048806646503937
Van Zandt,48467,test,0.1172074833,0.06594817065646374,0.05125931264353625
Brazoria,48039,test,0.1980181509,0.17232659683405738,0.025691554065942618
Jasper,48241,test,0.05482800262,0.04547580985696901,0.009352192763030995
Lynn,48305,test,0.02313349689,0.07300116396701098,-0.04986766707701098
Cass,48067,test,0.05380540421,0.04858650788890622,0.005218896321093777
Jim Wells,48249,test,0.07900173164,0.0854521790220241,-0.006450447382024091
Young,48503,test,0.0714532076,0.07220515014608446,-0.0007519425460844609
Wichita,48485,test,0.15696797,0.16490530730434502,-0.00793733730434501
Bastrop,48021,test,0.08124592317,0.06768910876888871,0.013556814401111283
Midland,48329,test,0.1355912939,0.15317000341890336,-0.017578709518903363
Parmer,48369,test,0.02540170419,0.07979725613111956,-0.05439555194111956
Hansford,48195,test,0.01427170959,0.06101696706401026,-0.04674525747401026
Live Oak,48297,test,0.05846131505,0.06148537306464103,-0.0030240580146410345
Shelby,48419,test,0.05281303106,0.04878902866983779,0.004024002390162214
Terrell,48443,test,0.0004610972919,0.010218790876036747,-0.009757693584136747
Burleson,48051,test,0.04896592746,0.03173514338973492,0.017230784070265084
Glasscock,48173,test,0.005313086652,0.03288597029365435,-0.02757288364165435
Bowie,48037,test,0.1388855478,0.1463792792570779,-0.007493731457077879
Fisher,48151,test,0.01674969423,0.039625894165798654,-0.022876199935798654
Knox,48275,test,0.03871362462,0.040067030194437664,-0.001353405574437666
Refugio,48391,test,0.01126618985,0.02907087120118392,-0.017804681351183918
Nolan,48353,test,0.1127687342,0.1271247601184331,-0.014356025918433102
Ward,48475,test,0.102902081,0.12615158318277553,-0.023249502182775522
Palo Pinto,48363,test,0.07820632284,0.08625802556050037,-0.008051702720500375
Comal,48091,test,0.1287294349,0.12684117662887245,0.0018882582711275409
Eastland,48133,test,0.06468278764,0.06542626603778064,-0.0007434783977806336
Borden,48033,test,0.006191162984,0.02075974766138034,-0.014568584677380342
Ector,48135,test,0.1266589746,0.15006202566871119,-0.023403051068711184
Schleicher,48413,test,0.01157855826,0.016832526571841328,-0.005253968311841328
Rusk,48401,test,0.08850573375,0.06446274191840629,0.02404299183159371
Nueces,48355,test,0.2255807503,0.24887453959361408,-0.023293789293614087
